12:20:24.103 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var-auction-var2.xml -a tournament/test/agents.xml ./config/auction.xml auction-var auction-var2
12:30:28.469 CONFIG | Agent 0 bid 2001 new cost 4859.0 old cost 2191.0
12:30:28.470 CONFIG | (round 1) WINNER 0
12:30:28.611 CONFIG | Agent 1 bid 2336 new cost 3279.0 old cost 0.0
12:30:28.612 CONFIG | (round 2) WINNER 0
12:30:28.763 CONFIG | Agent 0 bid 1574 new cost 6958.0 old cost 4859.0
12:30:28.764 CONFIG | (round 2) WINNER 0
12:30:28.888 CONFIG | Agent 1 bid 1888 new cost 2789.5 old cost 0.0
12:30:28.888 CONFIG | (round 3) WINNER 0
12:30:29.245 CONFIG | Agent 0 bid 1181 new cost 8533.0 old cost 6958.0
12:30:29.245 CONFIG | (round 3) WINNER 0
12:30:29.845 CONFIG | Agent 1 bid 1949 new cost 3031.0 old cost 0.0
12:30:29.846 CONFIG | (round 4) WINNER 0
12:30:30.530 CONFIG | Agent 0 bid 3612 new cost 10128.0 old cost 8533.0
12:30:30.530 CONFIG | (round 4) WINNER 0
12:30:31.416 CONFIG | Agent 1 bid 2612 new cost 4275.0 old cost 0.0
12:30:31.417 CONFIG | (round 5) WINNER 1
12:30:31.649 CONFIG | Agent 0 bid 892 new cost 9311.0 old cost 8533.0
12:30:31.650 CONFIG | (round 5) WINNER 1
12:30:32.062 CONFIG | Agent 1 bid 1509 new cost 5425.0 old cost 4275.0
12:30:32.063 CONFIG | (round 6) WINNER 0
12:30:32.784 CONFIG | Agent 0 bid 3936 new cost 8969.0 old cost 9311.0
12:30:32.785 CONFIG | (round 6) WINNER 0
12:30:33.525 CONFIG | Agent 1 bid 2206 new cost 5956.0 old cost 4275.0
12:30:33.526 CONFIG | (round 7) WINNER 1
12:30:34.043 CONFIG | Agent 0 bid 500 new cost 9581.5 old cost 9311.0
12:30:34.043 CONFIG | (round 7) WINNER 1
12:30:34.648 CONFIG | Agent 1 bid 2852 new cost 8129.0 old cost 5956.0
12:30:34.648 CONFIG | (round 8) WINNER 0
12:30:35.224 CONFIG | Agent 0 bid 4363 new cost 13071.5 old cost 9581.5
12:30:35.225 CONFIG | (round 8) WINNER 0
12:30:35.802 CONFIG | Agent 1 bid 4011 new cost 9628.0 old cost 5956.0
12:30:35.802 CONFIG | (round 9) WINNER 1
12:30:36.482 CONFIG | Agent 0 bid 1427 new cost 10783.0 old cost 9581.5
12:30:36.483 CONFIG | (round 9) WINNER 1
12:30:37.012 CONFIG | Agent 1 bid 500 new cost 8979.0 old cost 9628.0
12:30:37.013 CONFIG | (round 10) WINNER 1
12:30:37.518 CONFIG | Agent 0 bid 1581 new cost 10982.5 old cost 9581.5
12:30:37.518 CONFIG | (round 10) WINNER 1
12:30:38.413 CONFIG | Agent 1 bid 500 new cost 8404.0 old cost 8979.0
12:30:38.413 CONFIG | (round 11) WINNER 1
12:30:39.027 CONFIG | Agent 0 bid 4856089 new cost 12680.5 old cost 9581.5
12:30:39.027 CONFIG | (round 11) WINNER 1
12:30:39.928 CONFIG | Agent 1 bid 3708 new cost 11229.0 old cost 8404.0
12:30:39.929 CONFIG | (round 12) WINNER 1
12:30:41.128 CONFIG | Agent 0 bid 730 new cost 10263.0 old cost 9581.5
12:30:41.129 CONFIG | (round 12) WINNER 1
12:30:42.318 CONFIG | Agent 1 bid 1301 new cost 12270.0 old cost 11229.0
12:30:42.318 CONFIG | (round 13) WINNER 0
12:30:43.951 CONFIG | Agent 0 bid 2700 new cost 12320.0 old cost 10263.0
12:30:43.951 CONFIG | (round 13) WINNER 0
12:30:45.361 CONFIG | Agent 1 bid 10109 new cost 12373.0 old cost 11229.0
12:30:45.361 CONFIG | (round 14) WINNER 0
12:30:46.765 CONFIG | Agent 0 bid 1551 new cost 13502.0 old cost 12320.0
12:30:46.765 CONFIG | (round 14) WINNER 0
12:30:48.566 CONFIG | Agent 1 bid 1611 new cost 11353.0 old cost 11229.0
12:30:48.566 CONFIG | (round 15) WINNER 0
12:30:50.599 CONFIG | Agent 0 bid 500 new cost 13758.5 old cost 13502.0
12:30:50.599 CONFIG | (round 15) WINNER 0
12:30:53.157 CONFIG | Agent 1 bid 500 new cost 11041.0 old cost 11229.0
12:30:53.157 CONFIG | (round 16) WINNER 0
12:30:57.599 CONFIG | Agent 0 bid 500 new cost 13937.0 old cost 13758.5
12:30:57.600 CONFIG | (round 16) WINNER 0
12:31:01.110 CONFIG | Agent 1 bid 500 new cost 10575.0 old cost 11229.0
12:31:01.111 CONFIG | (round 17) WINNER 0
12:31:19.629 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (Cardiff), Pickup (Task 0), Pickup (Task 12), Pickup (Task 2), Move (Birmingham), Move (Manchester), Deliver (Task 2), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1), Pickup (Task 5), Move (London), Deliver (Task 5), Pickup (Task 7), Move (Birmingham), Move (Sheffield), Pickup (Task 15), Deliver (Task 0), Move (Leeds), Move (Liverpool), Deliver (Task 15), Move (Manchester), Deliver (Task 7), Deliver (Task 12), Move (Liverpool), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13), Move (Liverpool), Move (Leeds), Move (Sheffield), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Move (London), Pickup (Task 16), Move (Birmingham), Deliver (Task 16)], 2390.2, [Move (Portsmouth), Pickup (Task 14), Move (London), Move (Birmingham), Move (Manchester), Move (Liverpool), Deliver (Task 14)], 397.2]
12:31:19.631 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (Cardiff), Pickup (Task 2), Move (Birmingham), Move (Manchester), Deliver (Task 2), Move (Birmingham), Move (Cardiff), Pickup (Task 0), Pickup (Task 12), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Pickup (Task 14), Move (London), Pickup (Task 7), Move (Birmingham), Move (Sheffield), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 14), Deliver (Task 15), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 7), Deliver (Task 13), Deliver (Task 12), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1), Pickup (Task 5), Move (London), Deliver (Task 5)], 2469.4, [Pickup (Task 16), Move (Birmingham), Deliver (Task 16)], 118.0]
12:31:19.631 CONFIG | The plan was generated in 18.518 seconds.
12:31:19.632 CONFIG | (round 17) WINNER 0
12:31:23.174 CONFIG | [[Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11)], 453.0, [Move (London), Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9), Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8), Move (Manchester), Move (Liverpool), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (Cardiff), Pickup (Task 6), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4), Move (London), Deliver (Task 6), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10)], 1792.8]
12:31:23.174 CONFIG | [[], 0.0, [Move (London), Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9), Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8), Move (Manchester), Move (Liverpool), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (Cardiff), Pickup (Task 6), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4), Move (London), Deliver (Task 6), Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10)], 2122.8]
12:31:23.174 CONFIG | The plan was generated in 3.542 seconds.
12:31:23.182 CONFIG | Wrote tournament/test/auction-auction-var2-dis-auction-var.xml
12:31:23.220 INFO | LogistPlatform finished successfully!
12:31:23.221 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var2-dis-auction-var2.xml -a tournament/test/agents.xml ./config/auction.xml auction-var2-dis auction-var2
12:31:23.368 CONFIG | Reading ./config/auction.xml
12:31:23.684 CONFIG | Reading config/settings_auction.xml
12:31:23.767 CONFIG | Reading config/topology/england.xml
12:31:23.792 CONFIG | Reading tournament/test/agents.xml
12:31:23.834 CONFIG | Reading config/settings_auction.xml
12:31:23.841 CONFIG | Algorithm used : AUCTION
12:31:23.842 CONFIG | Strategy used : VARIABLE_SMART_2
12:31:23.843 CONFIG | Using distribution : TRUE
12:31:23.852 CONFIG | Reading config/settings_auction.xml
12:31:23.856 CONFIG | Algorithm used : AUCTION
12:31:23.857 CONFIG | Strategy used : VARIABLE_SMART_2
12:31:23.857 CONFIG | Using distribution : FALSE
12:31:24.169 CONFIG | Agent 0 bid 1643 new cost 2191.0 old cost 0.0
12:31:24.344 CONFIG | Agent 1 bid 2561 new cost 3415.0 old cost 0.0
12:31:24.347 CONFIG | (round 1) WINNER 0
12:31:24.480 CONFIG | Agent 0 bid 2207 new cost 5133.0 old cost 2191.0
12:31:24.481 CONFIG | (round 1) WINNER 0
12:31:24.622 CONFIG | Agent 1 bid 2336 new cost 3279.0 old cost 0.0
12:31:24.625 CONFIG | (round 2) WINNER 0
12:31:24.990 CONFIG | Agent 0 bid 1369 new cost 6958.0 old cost 5133.0
12:31:24.998 CONFIG | (round 2) WINNER 0
12:31:25.520 CONFIG | Agent 1 bid 1888 new cost 2789.5 old cost 0.0
12:31:25.523 CONFIG | (round 3) WINNER 0
12:31:25.899 CONFIG | Agent 0 bid 797 new cost 8020.0 old cost 6958.0
12:31:25.900 CONFIG | (round 3) WINNER 0
12:31:26.827 CONFIG | Agent 1 bid 1949 new cost 3031.0 old cost 0.0
12:31:26.828 CONFIG | (round 4) WINNER 0
12:31:27.968 CONFIG | Agent 0 bid 3612 new cost 8741.0 old cost 8020.0
12:31:27.968 CONFIG | (round 4) WINNER 0
12:31:29.109 CONFIG | Agent 1 bid 2612 new cost 4275.0 old cost 0.0
12:31:29.113 CONFIG | (round 5) WINNER 1
12:31:29.359 CONFIG | Agent 0 bid 1249 new cost 8595.0 old cost 8020.0
12:31:29.360 CONFIG | (round 5) WINNER 1
12:31:29.886 CONFIG | Agent 1 bid 755 new cost 4850.0 old cost 4275.0
12:31:29.886 CONFIG | (round 6) WINNER 1
12:31:30.219 CONFIG | Agent 0 bid 1754 new cost 9553.0 old cost 8020.0
12:31:30.219 CONFIG | (round 6) WINNER 1
12:31:30.822 CONFIG | Agent 1 bid 2206 new cost 6531.0 old cost 4850.0
12:31:30.823 CONFIG | (round 7) WINNER 0
12:31:31.931 CONFIG | Agent 0 bid 636 new cost 10062.0 old cost 9553.0
12:31:31.932 CONFIG | (round 7) WINNER 0
12:31:32.835 CONFIG | Agent 1 bid 2736 new cost 3626.0 old cost 4850.0
12:31:32.836 CONFIG | (round 8) WINNER 0
12:31:33.838 CONFIG | Agent 0 bid 3037 new cost 11022.0 old cost 10062.0
12:31:33.841 CONFIG | (round 8) WINNER 0
12:31:34.568 CONFIG | Agent 1 bid 1529 new cost 6015.0 old cost 4850.0
12:31:34.569 CONFIG | (round 9) WINNER 1
12:31:35.403 CONFIG | Agent 0 bid 1248 new cost 11113.0 old cost 10062.0
12:31:35.403 CONFIG | (round 9) WINNER 1
12:31:36.121 CONFIG | Agent 1 bid 3213 new cost 8463.0 old cost 6015.0
12:31:36.122 CONFIG | (round 10) WINNER 0
12:31:36.690 CONFIG | Agent 0 bid 793 new cost 11747.0 old cost 11113.0
12:31:36.691 CONFIG | (round 10) WINNER 0
12:31:37.375 CONFIG | Agent 1 bid 1949 new cost 7799.0 old cost 6015.0
12:31:37.375 CONFIG | (round 11) WINNER 0
12:31:38.148 CONFIG | Agent 0 bid 4363 new cost 15237.5 old cost 11747.0
12:31:38.148 CONFIG | (round 11) WINNER 0
12:31:39.065 CONFIG | Agent 1 bid 1239 new cost 7150.0 old cost 6015.0
12:31:39.066 CONFIG | (round 12) WINNER 1
12:31:40.007 CONFIG | Agent 0 bid 1844 new cost 10768.0 old cost 11747.0
12:31:40.007 CONFIG | (round 12) WINNER 1
12:31:41.087 CONFIG | Agent 1 bid 4061 new cost 10513.5 old cost 7150.0
12:31:41.087 CONFIG | (round 13) WINNER 0
12:31:42.896 CONFIG | Agent 0 bid 7463 new cost 12825.0 old cost 10768.0
12:31:42.896 CONFIG | (round 13) WINNER 0
12:31:44.826 CONFIG | Agent 1 bid 1716 new cost 8533.0 old cost 7150.0
12:31:44.826 CONFIG | (round 14) WINNER 1
12:31:46.867 CONFIG | Agent 0 bid 3188 new cost 13318.0 old cost 10768.0
12:31:46.867 CONFIG | (round 14) WINNER 1
12:31:50.216 CONFIG | Agent 1 bid 536 new cost 8941.5 old cost 8533.0
12:31:50.217 CONFIG | (round 15) WINNER 1
12:31:53.619 CONFIG | Agent 0 bid 3309 new cost 13415.0 old cost 10768.0
12:31:53.620 CONFIG | (round 15) WINNER 1
12:31:56.680 CONFIG | Agent 1 bid 1740 new cost 9091.5 old cost 8941.5
12:31:56.680 CONFIG | (round 16) WINNER 1
12:31:58.336 CONFIG | Agent 0 bid 5285 new cost 14996.0 old cost 10768.0
12:31:58.336 CONFIG | (round 16) WINNER 1
12:32:00.007 CONFIG | Agent 1 bid 2844 new cost 11366.5 old cost 9091.5
12:32:00.008 CONFIG | (round 17) WINNER 1
12:32:07.696 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (Cardiff), Pickup (Task 2), Pickup (Task 6), Pickup (Task 12), Pickup (Task 0), Move (Birmingham), Move (Manchester), Deliver (Task 12), Deliver (Task 2), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1), Move (London), Pickup (Task 7), Deliver (Task 6), Move (Birmingham), Move (Manchester), Deliver (Task 7), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3)], 1908.8, [Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9)], 244.8]
12:32:07.696 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10), Pickup (Task 12), Pickup (Task 6), Pickup (Task 2), Move (Birmingham), Move (Manchester), Deliver (Task 2), Pickup (Task 1), Move (Birmingham), Move (London), Deliver (Task 6), Move (Norwich), Deliver (Task 1), Move (London), Pickup (Task 7), Move (Birmingham), Move (Manchester), Deliver (Task 12), Deliver (Task 7), Move (Birmingham), Move (Cardiff), Pickup (Task 0), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3)], 1908.8, [Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9)], 244.8]
12:32:07.696 CONFIG | The plan was generated in 7.687 seconds.
12:32:07.699 CONFIG | (round 17) WINNER 1
12:32:12.392 CONFIG | [[Move (Portsmouth), Pickup (Task 14), Move (Plymouth), Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8), Move (Manchester), Move (Liverpool), Deliver (Task 14), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4), Move (London), Pickup (Task 16), Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Deliver (Task 16), Move (Sheffield), Deliver (Task 11), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13)], 2158.3, [Pickup (Task 5), Move (London), Deliver (Task 5)], 115.0]
12:32:12.393 CONFIG | [[Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8), Move (London), Move (Portsmouth), Pickup (Task 11), Pickup (Task 14), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15), Deliver (Task 14)], 952.4, [Move (London), Move (Birmingham), Move (Sheffield), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13), Move (Liverpool), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4), Pickup (Task 5), Move (London), Deliver (Task 5), Pickup (Task 16), Move (Birmingham), Deliver (Task 16)], 1299.0]
12:32:12.393 CONFIG | The plan was generated in 4.693 seconds.
12:32:12.400 CONFIG | Wrote tournament/test/auction-auction-var2-dis-auction-var2.xml
12:32:12.432 INFO | LogistPlatform finished successfully!
12:32:12.433 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var2-dis-auction-var-dis.xml -a tournament/test/agents.xml ./config/auction.xml auction-var2-dis auction-var-dis
12:32:12.523 CONFIG | Reading ./config/auction.xml
12:32:12.650 CONFIG | Reading config/settings_auction.xml
12:32:12.684 CONFIG | Reading config/topology/england.xml
12:32:12.700 CONFIG | Reading tournament/test/agents.xml
12:32:12.724 CONFIG | Reading config/settings_auction.xml
12:32:12.729 CONFIG | Algorithm used : AUCTION
12:32:12.730 CONFIG | Strategy used : VARIABLE_SMART_2
12:32:12.730 CONFIG | Using distribution : TRUE
12:32:12.735 CONFIG | Reading config/settings_auction.xml
12:32:12.738 CONFIG | Algorithm used : AUCTION
12:32:12.739 CONFIG | Strategy used : VARIABLE_SMART
12:32:12.739 CONFIG | Using distribution : TRUE
12:32:12.874 CONFIG | Agent 0 bid 1643 new cost 2191.0 old cost 0.0
12:32:12.943 CONFIG | Agent 1 bid 2561 new cost 3415.0 old cost 0.0
12:32:12.945 CONFIG | (round 1) WINNER 0
12:32:13.041 CONFIG | Agent 0 bid 2001 new cost 4859.0 old cost 2191.0
12:32:13.042 CONFIG | (round 1) WINNER 0
12:32:13.256 CONFIG | Agent 1 bid 2336 new cost 3279.0 old cost 0.0
12:32:13.262 CONFIG | (round 2) WINNER 0
12:32:13.391 CONFIG | Agent 0 bid 1310 new cost 6605.0 old cost 4859.0
12:32:13.391 CONFIG | (round 2) WINNER 0
12:32:13.521 CONFIG | Agent 1 bid 1888 new cost 2789.5 old cost 0.0
12:32:13.522 CONFIG | (round 3) WINNER 0
12:32:13.732 CONFIG | Agent 0 bid 1061 new cost 8020.0 old cost 6605.0
12:32:13.732 CONFIG | (round 3) WINNER 0
12:32:14.289 CONFIG | Agent 1 bid 1949 new cost 3031.0 old cost 0.0
12:32:14.290 CONFIG | (round 4) WINNER 0
12:32:15.045 CONFIG | Agent 0 bid 3612 new cost 8741.0 old cost 8020.0
12:32:15.045 CONFIG | (round 4) WINNER 0
12:32:15.585 CONFIG | Agent 1 bid 2215 new cost 3626.0 old cost 0.0
12:32:15.586 CONFIG | (round 5) WINNER 1
12:32:15.808 CONFIG | Agent 0 bid 1204 new cost 8595.0 old cost 8020.0
12:32:15.808 CONFIG | (round 5) WINNER 1
12:32:16.162 CONFIG | Agent 1 bid 2242 new cost 4201.0 old cost 3626.0
12:32:16.163 CONFIG | (round 6) WINNER 0
12:32:16.833 CONFIG | Agent 0 bid 3690 new cost 8969.0 old cost 8595.0
12:32:16.834 CONFIG | (round 6) WINNER 0
12:32:17.557 CONFIG | Agent 1 bid 4665 new cost 7180.0 old cost 3626.0
12:32:17.558 CONFIG | (round 7) WINNER 0
12:32:18.604 CONFIG | Agent 0 bid 1618 new cost 10263.0 old cost 8969.0
12:32:18.605 CONFIG | (round 7) WINNER 0
12:32:19.355 CONFIG | Agent 1 bid 3004 new cost 5914.5 old cost 3626.0
12:32:19.356 CONFIG | (round 8) WINNER 0
12:32:20.033 CONFIG | Agent 0 bid 3037 new cost 11663.0 old cost 10263.0
12:32:20.033 CONFIG | (round 8) WINNER 0
12:32:20.732 CONFIG | Agent 1 bid 2381 new cost 5440.0 old cost 3626.0
12:32:20.732 CONFIG | (round 9) WINNER 1
12:32:21.621 CONFIG | Agent 0 bid 1009 new cost 11113.0 old cost 10263.0
12:32:21.621 CONFIG | (round 9) WINNER 1
12:32:22.543 CONFIG | Agent 1 bid 2231 new cost 7140.0 old cost 5440.0
12:32:22.544 CONFIG | (round 10) WINNER 0
12:32:23.520 CONFIG | Agent 0 bid 849 new cost 10999.0 old cost 11113.0
12:32:23.520 CONFIG | (round 10) WINNER 0
12:32:24.379 CONFIG | Agent 1 bid 1900 new cost 7180.0 old cost 5440.0
12:32:24.379 CONFIG | (round 11) WINNER 0
12:32:25.476 CONFIG | Agent 0 bid 4234 new cost 14386.0 old cost 10999.0
12:32:25.476 CONFIG | (round 11) WINNER 0
12:32:26.556 CONFIG | Agent 1 bid 1807 new cost 6560.0 old cost 5440.0
12:32:26.556 CONFIG | (round 12) WINNER 1
12:32:27.711 CONFIG | Agent 0 bid 653 new cost 10999.0 old cost 10999.0
12:32:27.711 CONFIG | (round 12) WINNER 1
12:32:28.896 CONFIG | Agent 1 bid 2890 new cost 8954.0 old cost 6560.0
12:32:28.896 CONFIG | (round 13) WINNER 0
12:32:30.475 CONFIG | Agent 0 bid 3316 new cost 13652.0 old cost 10999.0
12:32:30.475 CONFIG | (round 13) WINNER 0
12:32:31.975 CONFIG | Agent 1 bid 2056 new cost 7892.0 old cost 6560.0
12:32:31.975 CONFIG | (round 14) WINNER 1
12:32:33.794 CONFIG | Agent 0 bid 2045 new cost 12352.5 old cost 10999.0
12:32:33.794 CONFIG | (round 14) WINNER 1
12:32:35.373 CONFIG | Agent 1 bid 3361 new cost 10453.0 old cost 7892.0
12:32:35.373 CONFIG | (round 15) WINNER 0
12:32:37.599 CONFIG | Agent 0 bid 3243 new cost 14947.0 old cost 12352.5
12:32:37.599 CONFIG | (round 15) WINNER 0
12:32:39.881 CONFIG | Agent 1 bid 23696 new cost 9030.0 old cost 7892.0
12:32:39.881 CONFIG | (round 16) WINNER 0
12:32:42.855 CONFIG | Agent 0 bid 595 new cost 13864.0 old cost 14947.0
12:32:42.855 CONFIG | (round 16) WINNER 0
12:32:45.702 CONFIG | Agent 1 bid 2152 new cost 9531.5 old cost 7892.0
12:32:45.703 CONFIG | (round 17) WINNER 0
12:33:17.858 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (London), Pickup (Task 7), Move (Birmingham), Move (Manchester), Deliver (Task 7), Move (Birmingham), Move (Cardiff), Pickup (Task 0), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Pickup (Task 3), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Pickup (Task 6), Pickup (Task 2), Deliver (Task 10), Pickup (Task 12), Move (Birmingham), Move (London), Deliver (Task 6), Move (Portsmouth), Deliver (Task 3), Pickup (Task 14), Pickup (Task 9), Move (Plymouth), Deliver (Task 9), Move (Portsmouth), Move (London), Pickup (Task 16), Move (Birmingham), Deliver (Task 16), Move (Sheffield), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15), Move (Manchester), Deliver (Task 2), Move (Liverpool), Deliver (Task 14), Move (Manchester), Deliver (Task 12), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1), Pickup (Task 5), Move (London), Deliver (Task 5)], 2772.8, [], 0.0]
12:33:17.859 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (London), Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9), Move (Portsmouth), Move (London), Pickup (Task 7), Move (Birmingham), Move (Cardiff), Pickup (Task 2), Pickup (Task 12), Move (Birmingham), Move (Manchester), Deliver (Task 2), Deliver (Task 12), Pickup (Task 1), Deliver (Task 7), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1), Pickup (Task 5), Move (London), Deliver (Task 5), Pickup (Task 16), Move (Birmingham), Move (Cardiff), Pickup (Task 6), Pickup (Task 0), Move (Birmingham), Deliver (Task 16), Move (Sheffield), Deliver (Task 0), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Pickup (Task 14), Move (London), Deliver (Task 6), Move (Birmingham), Move (Manchester), Move (Liverpool), Deliver (Task 14), Move (Leeds), Move (Sheffield), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15), Move (Manchester), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10)], 3239.2, [], 0.0]
12:33:17.859 CONFIG | The plan was generated in 32.154 seconds.
12:33:17.864 CONFIG | (round 17) WINNER 0
12:33:18.818 CONFIG | [[Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8)], 362.8, [Move (London), Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13), Move (Liverpool), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4)], 1215.6]
12:33:18.818 CONFIG | [[], 0.0, [Move (London), Move (Portsmouth), Move (Plymouth), Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8), Move (London), Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13), Move (Liverpool), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4)], 1941.2]
12:33:18.818 CONFIG | The plan was generated in 0.955 seconds.
12:33:18.828 CONFIG | Wrote tournament/test/auction-auction-var2-dis-auction-var-dis.xml
12:33:18.861 INFO | LogistPlatform finished successfully!
