Rabbits,Grass
10,526
10,531
10,532
10,535
10,538
10,538
10,541
10,541
10,544
10,548
10,548
10,550
10,550
10,558
10,558
10,565
10,565
10,565
10,571
10,564
10,564
10,575
10,578
10,572
10,570
10,570
10,564
10,562
10,562
10,549
10,549
10,532
10,532
10,527
10,527
10,520
10,507
10,508
10,508
10,498
10,498
10,498
10,501
10,501
10,494
10,493
10,481
10,485
10,485
10,489
10,503
10,510
10,510
10,510
10,521
10,521
10,521
10,520
10,517
10,513
10,513
10,510
10,502
10,497
10,487
10,472
10,465
10,465
10,457
10,456
10,451
10,449
10,448
10,448
10,451
10,468
10,464
10,464
10,469
10,468
10,474
10,474
10,474
10,474
10,474
10,477
10,477
10,477
10,472
10,469
10,469
10,474
10,476
10,476
10,481
10,492
10,498
10,503
10,500
10,500
10,504
10,509
10,508
10,511
10,511
10,515
10,523
10,523
10,518
10,524
10,524
10,527
10,530
10,530
10,528
10,507
10,507
10,499
10,506
10,507
10,507
10,507
10,504
10,505
10,511
10,511
10,508
10,506
10,511
10,511
10,521
10,520
10,520
10,521
10,521
10,527
10,528
10,528
10,525
10,524
10,514
10,519
10,523
10,523
10,525
10,525
10,524
10,529
10,518
10,522
10,522
10,524
10,520
10,511
10,511
10,508
10,511
10,516
10,516
10,517
10,517
10,521
10,524
10,524
10,534
10,536
10,537
10,542
10,542
10,537
10,538
10,542
10,542
10,533
10,543
10,543
10,549
10,551
10,554
10,556
10,556
10,559
10,552
10,554
10,560
10,553
10,550
10,555
10,553
10,553
10,550
10,544
10,531
10,528
10,528
10,526
10,516
10,509
10,509
10,509
10,512
10,511
10,513
10,515
10,518
10,518
10,519
10,518
10,517
10,517
10,521
10,523
10,532
10,541
10,541
10,554
10,554
10,554
10,563
10,563
10,564
10,561
10,562
10,570
10,576
10,581
10,577
10,585
10,590
10,597
10,597
10,599
10,595
10,601
10,599
10,607
10,608
10,608
10,600
10,599
10,599
10,606
10,606
10,600
10,603
10,604
10,604
10,598
10,598
10,604
10,594
10,583
10,573
10,573
10,581
10,580
10,584
10,583
10,584
10,593
10,590
10,590
10,593
10,593
10,590
10,584
10,587
10,590
10,597
10,593
10,593
10,598
10,600
10,595
10,595
10,594
10,596
10,595
10,599
